id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_241_TX_3_validation,0.9307197976882289,0.7781032297831838,0.7142297405089938,0.6376102297772744,0.7912199715715371,0.7380941852778544,0.7920468672651568,0.6973407567893797,0.5569645260727175,0.6061366799241811,0.47517420566261026,0.664314071215363,0.5302619548509053,0.7186039271193764,0.6033685852939799,0.5435633509448412,0.3343108287939005,0.41495143442278537,0.39599027615301186,0.5136701737646143,0.574607468771777,0.4746332282374808,0.2861373184238998,0.33985222676487936,0.21326396559441022,0.30168641775743066,0.306086992601716,0.39268678532711593
FOODS_3_242_TX_3_validation,0.38931006948811436,0.46628231511685664,0.29520172123238914,0.33422040603933556,0.28242606139964,0.36224474437872745,0.5893867173839675,0.5143973884539936,0.3662200397984571,0.33464602983161623,0.452621862458657,0.3208138465319659,0.3721931841161427,0.6514259964768981,0.4377728701531367,0.5126661427672384,0.30352635260254335,0.3779818011466392,0.2898983244222525,0.40795761618508913,0.6535533378036653,0.43888399329586497,0.365187530282982,0.3370328941949123,0.3453134602431118,0.29073693299823206,0.37450679595681047,0.7460971595130176
FOODS_3_243_TX_3_validation,0.3953247183539391,0.4181703463951526,0.36808763960575797,0.3243992810147888,0.3359270044633194,0.436319396431905,0.5197224060348405,0.35666402595000324,0.3921423559223067,0.40982928339509395,0.2839204298168242,0.3781732149427944,0.4063543057009639,0.5692768729630499,0.4141504150852683,0.42596528757673335,0.31803066723143847,0.3461819413460484,0.2895095084156533,0.46256600410627985,0.5489057497458952,0.3963179258730147,0.3483079284050843,0.37274628919180014,0.2623833175344738,0.27503105275712264,0.37242734103601816,0.4409192942868442
FOODS_3_244_TX_3_validation,0.0358334859104189,0.036816069090794115,0.0552357293392944,0.055889091857924726,0.1058547243943814,0.04483478631912671,0.06379338456605357,0.03358288587545427,0.04101683156391003,0.09066041190170485,0.04843702815735051,0.14142942346575052,0.044376717727707335,0.09720216759627917,0.07397589503386247,0.06510093851179398,0.05703473600949717,0.09077497626425679,0.10605788379982153,0.07814410885875339,0.09731994338924443,0.07406109200505169,0.039873337927960904,0.09110019143202182,0.05679929590086986,0.10608405723373297,0.0445466787842314,0.05502209873898373
FOODS_3_245_TX_3_validation,6.188314732955161,5.779202503475519,5.347274196429689,5.4584771702956285,5.8776640380140766,7.036469135363042,8.691113501627914,6.0550852526852035,5.9863125993183175,6.105790160320076,5.318863904884724,6.688530357573311,7.251194715491725,9.81805578082464,7.270302777053719,6.411615809768642,5.692767269212274,6.399049801382329,6.232700345025401,8.183265516076263,10.059556345971362,7.450161791518046,6.309901139265032,6.432222669071755,5.937153536185453,6.374380611894501,7.601348268838716,8.852882328233012
FOODS_3_246_TX_3_validation,0.46821259554285566,0.5949214811503166,0.20310898976921526,0.36969021742659447,0.16759074293042722,0.34926325539300623,0.25791093818785704,0.4159411412967478,0.5548740231897937,0.15637868009515124,0.31751827728385495,0.16577491877219866,0.3324337827862594,0.2651028309594773,0.4734613882436726,0.4999935431280781,0.15363922372353386,0.3605591974975091,0.16356674738829544,0.334778735175518,0.26808964688445447,0.4712571142230174,0.5419914087462933,0.15796333243159558,0.35508853498892484,0.16273171645973172,0.3290448986671676,0.22243952402829956
FOODS_3_247_TX_3_validation,0.3272941386551762,0.2910055557943907,0.3236379965925169,0.3219977378526583,0.31744701305327966,0.30763881025358264,0.29780348815671936,0.35043672157079203,0.2745764803696392,0.3079790795752589,0.3524221367834287,0.3027069969051753,0.29845725654106675,0.2840428432668542,0.2964489066571003,0.3007924928565533,0.29954477590622286,0.29363481021368515,0.29499812259879205,0.2810660116493844,0.2721165714198194,0.28472009173428525,0.25556890436226054,0.28337208615663084,0.2878363709567543,0.28445307340594145,0.27587532301702616,0.30638861218942426
FOODS_3_248_TX_3_validation,0.31064524457926995,0.39978932614799134,0.37530864253399465,0.3080757265290381,0.3118999676438521,0.35789837188521284,0.5096612078590086,0.2265848493861649,0.40166662126488306,0.4683057957463555,0.21930139267646867,0.40050659973162656,0.35425638832034057,0.6115125000767272,0.4009550761585457,0.39824841423994406,0.3732228928629751,0.3979159108181342,0.30973558745611185,0.45097211102826507,0.6130344891900356,0.40224022254333947,0.39901230612846894,0.471135949688815,0.3071031739859503,0.31080492730317577,0.3566482093139022,0.4094687650980716
FOODS_3_249_TX_3_validation,1.6972557944441367,1.6814539734289642,1.6572350483645013,1.4319536202793572,1.5193317922186336,1.4821571537389984,1.8997589498148915,1.49014980884595,1.521104100023004,1.636409537897785,1.3330990447378654,1.5269105825371692,1.4017318527584828,1.9205606322272273,1.5631382094575272,1.4866104014056583,1.4195205150402699,1.3958546322387329,1.3221023677871948,1.4156200513828923,1.8100068023693718,1.4674081118091729,1.3400629715577725,1.4383806387405098,1.2088304470105822,1.2399972768069776,1.229272344054152,1.5391102841270352
FOODS_3_250_TX_3_validation,1.152501791146684,1.3849703355479637,1.1434948113654242,1.3949089124470846,0.9804683578451914,1.3232438803082476,1.1076938365390154,1.0884446090962467,1.3547614580473106,1.2999507160021102,1.5412940864941467,1.1250865559453977,1.5087308885803754,1.2616754274677566,1.280496521252114,1.4830310183444748,1.2853725944076233,1.5373723522038918,1.1116479885994228,1.4615153340956755,1.2332213340564802,1.251822233466258,1.5108864256553072,1.242426833802168,1.5214380349205787,1.0851581263903218,1.4460933447755564,1.180811951508917
FOODS_3_251_TX_3_validation,0.4034296075045299,0.37855249795288454,0.30752168498838817,0.34848168255137746,0.26979425216911457,0.3819117667639509,0.3401401655724438,0.367416690217408,0.43507870372613855,0.331408413019594,0.352632840382569,0.29547537442643756,0.3566509202317366,0.37666670504109123,0.4371286449458901,0.405162640461842,0.32222902159916056,0.4104614058714327,0.2851798065322918,0.3670013719697442,0.3809633569423233,0.4353391267313606,0.4352951108266906,0.3362770150956932,0.3957348102793177,0.28442016270113213,0.3520361892364305,0.3226235317542792
FOODS_3_252_TX_3_validation,26.530388073709787,23.196973245665,24.726879682130594,26.968042970762696,32.05044590045793,41.15559612423423,38.094962995830464,25.877742788293475,23.842573653543962,26.43742642158783,25.855673835602868,34.1761158959115,41.533880133040434,40.53427359915088,29.036670466881027,24.022948484042473,25.53240861432819,29.341682084081732,32.96432916634207,44.575507662710166,41.20283618750297,29.500195583851387,24.370411812384425,27.35690158383473,28.183726803648668,33.40716756165375,42.78866330673529,37.49238423128872
FOODS_3_253_TX_3_validation,0.5763695535058931,0.8895098065139868,0.6135300950985413,0.6973478011660246,0.658247359375498,0.8242352170561258,0.755934104766577,0.5424695276904414,0.8759807059181285,0.7448769228902306,0.6171486987577353,0.7904920110146108,0.8348775405149461,0.8958241183123378,0.7575380671935852,0.9191877784415328,0.6255891807720018,0.8319082742025591,0.6680858922381304,0.9695230242413351,0.8958241180858155,0.7575380672429379,0.8869625408141274,0.7448768361939659,0.7066707568937947,0.6680858922382252,0.8348775415438726,0.6735715335037713
FOODS_3_254_TX_3_validation,0.0968300026878285,0.7371261450504483,0.33534070491874096,0.0,0.21952659776836214,0.3446293873071235,0.26597101637177034,0.041167351702182976,0.8083254583857764,0.3176624270039369,0.011721482075353633,0.21438599400427186,0.3633136494886696,0.2668549466862091,0.0869329903609181,0.7984364186475644,0.30841678000286277,0.03371586154980458,0.20286343312776883,0.3778459773309209,0.27245741060716455,0.08293279337441505,0.7992896313441566,0.32563068604033296,0.019873612542810268,0.20061465773859097,0.3585275942615336,0.23474040230550142
FOODS_3_255_TX_3_validation,0.10598676735701867,0.32687818193849616,0.12156896336821617,0.1267024622364271,0.14903007553178124,0.405306005617875,0.44626532102255234,0.12896677131163564,0.3296069633114244,0.13606879932078056,0.11128607331915107,0.16375331099325463,0.4092056279431796,0.464795345945774,0.16251733162196844,0.32453726074993433,0.12480656627066397,0.1411464431446252,0.152216632572222,0.4233154330707764,0.46479534595455835,0.1625173316226788,0.3332945692724122,0.13606879880158929,0.12983387421562176,0.152216632572222,0.4092056279348488,0.4264660578515574
FOODS_3_256_TX_3_validation,0.05033307094391466,0.059378315032326386,0.0811695794182038,0.08939876590158836,0.10333647960936339,0.1019184029493104,0.09737345399223264,0.028024801233742246,0.05975428089924336,0.10141521240949504,0.06792702704246202,0.12392128864618923,0.10560917345550751,0.11784409018047898,0.07184951283301332,0.05469958298037937,0.08486650773944095,0.10973595808808846,0.10703443082307645,0.12247429023531449,0.11784409018321923,0.07184951283321896,0.06330368001187715,0.10141521299238528,0.09306223408069002,0.10703443082307645,0.10560917346192572,0.07572968808673841
FOODS_3_257_TX_3_validation,0.8622995161564045,0.6548862457414524,0.6983994308811174,0.6506808412129077,0.7562559417826095,2.124313690031093,2.0869028760884216,1.9397420842561564,1.6164077198806903,1.945543001333533,1.6199428542496832,2.034453522027585,1.1981417986784333,1.362028411858671,1.2486996185525288,0.9891428989391372,0.8757426017452049,0.9728334960540601,0.9267912936230718,1.4706687287347782,1.4392435573547302,1.3192934471666498,0.8894203560766318,1.0979390859719431,0.8654371077525784,0.9782569735238831,1.3312719130214592,1.2941357616541482
FOODS_3_258_TX_3_validation,2.2224095846481835,2.041053173387591,2.2067595429540354,1.8538993566565745,2.0737155700065615,2.3364021181704837,2.3295117099765372,1.841239119683403,2.0790609955564996,2.2475951859662877,1.460813677095143,2.2232041927541806,2.310506680898305,2.484609817068513,2.4419715063866456,1.7573361976677027,2.1041287535055604,1.9986714641797627,2.0781732761827945,2.4687599428937177,2.4855152228707054,2.443268832757352,2.0636527960801305,2.2521952770428264,1.8641307193654748,2.0792524803116774,2.3130818191527647,1.8618282779729656
FOODS_3_259_TX_3_validation,2.32620113084523,2.3869442106107863,2.250955569433898,2.221003917134165,2.6919530842358896,2.6794619010048066,2.6059800058999794,2.172316227481229,2.556567388820454,2.7026929979136733,2.0559277254176243,2.9372287528352854,2.6869179126381155,3.1093814155288912,2.992507564245289,2.434316041706888,2.6370839482884887,2.8477726333637787,2.8592546873300773,3.062744641084542,3.2484336328582897,3.124679334040955,2.8077179739969527,2.975038114583623,2.728006989776164,2.9624297886970465,2.9251408519686986,2.593313160673394
FOODS_3_260_TX_3_validation,0.053422218910217166,0.05336376800713362,0.08271275223224467,0.07676422828752998,0.034401946996386594,0.045002460532325865,0.05824173481552704,0.052956975864553106,0.05020159431392837,0.082628824543485,0.07833646390794195,0.03462076970543309,0.04396143462712503,0.058740177788611354,0.050707383818217044,0.0538143547739554,0.07905978671679798,0.0748407326376303,0.031414897679711395,0.043618027284630496,0.057065004975182285,0.049131333950272575,0.04804046133929859,0.07905155065608115,0.0720281119681709,0.030165258781793543,0.04102200119238749,0.057380966754057246
FOODS_3_261_TX_3_validation,0.984855456238027,1.1002037147176933,0.9486124098974661,1.095794735323897,1.0775291036205024,1.082852615968403,0.9811518334416639,0.9574865598528968,1.0282940790350945,0.9089891414713174,1.0204319363030636,1.0008278000277522,0.9865133737846771,0.9500609482326297,0.9247020088881801,1.0090387543415051,0.8133645444594693,1.0295908056870349,0.9052057106845065,1.0054827018091599,0.9139199825367281,0.8905366290820022,0.9128526845381828,0.8364140273007433,0.9408548677356767,0.8768128215326134,0.9203488528338432,0.8391240498761277
FOODS_3_262_TX_3_validation,0.37805596761278826,0.3464986366384113,0.32225907748879723,0.32320475854344094,0.3047736667339956,0.30659844055378016,0.3365015783683414,0.38022044632450525,0.3467988344223736,0.34831809079599735,0.330685930848128,0.3304845560961462,0.3122311479458155,0.3628332423862021,0.40554275561908115,0.3751689080982284,0.32823659613272643,0.3495869228559415,0.31066506492587065,0.33264234586295394,0.3631210092511444,0.4058376502796312,0.3528711314572886,0.3488895200269828,0.32947218178420007,0.3109331140590696,0.31277672262945727,0.34459120192647963
FOODS_3_263_TX_3_validation,6.808646697817596,6.340514928031156,6.5557428262795,6.384551749864865,6.762145513586982,6.78736584620301,6.892276634372527,6.3395778688513875,6.1456191374598275,6.522862844410104,5.803136424327466,6.730252143400056,6.427311597900299,6.858832052753,6.566801451473323,5.878635985284267,6.023635971025561,6.162495267186063,6.219804896150811,6.558060473813852,6.663484144870615,6.379982357551705,5.6536838948592365,6.1521810376275985,5.696419248194432,6.04631569562762,6.068601084505948,5.9261624467791805
FOODS_3_264_TX_3_validation,0.028999775144125158,0.01664491683865287,0.0,0.1629612048678331,0.029009650782856333,0.1696265996350349,0.13649432610490686,0.04568763096072504,0.041639058742224615,0.02195165302809142,0.1749214408105144,0.05900083745220652,0.18967479513240826,0.16285320820775165,0.08314260717608739,0.06004142916951366,0.03495332081761738,0.2127017663582281,0.07130999644417743,0.21616807128729879,0.18166589656661739,0.09988358669255243,0.07925509138935546,0.055588901017865434,0.22303539988069693,0.08579384538727479,0.2254365394688805,0.180080105355883
FOODS_3_265_TX_3_validation,0.7946974111557941,0.6661204669631653,0.5546609414984204,0.5152252801956058,0.6582825715567364,0.87806212868596,0.9185432729309343,0.6844133121057849,0.6052037510285612,0.6111903531585603,0.5232226504874993,0.7132569272980214,0.9112726782722832,1.0751591901256956,0.916206083987474,0.574011644453557,0.5744855898316765,0.630421345654962,0.6744822871799021,0.9028652729493705,1.0422229965872305,0.8880664324596903,0.6571303755393374,0.5653792936702458,0.5919680580207234,0.649714961920549,0.8577201532448661,0.8490765195750749
FOODS_3_266_TX_3_validation,0.05264777511914999,0.04724161536585646,0.03564897924134749,0.058458701937537376,0.03917076922751261,0.08256148251418571,0.07798294539096537,0.044846186271080314,0.045807328311236094,0.07423522057475451,0.04618411174750879,0.07824944594425122,0.07740891417768851,0.11985338103986612,0.08980559126752413,0.07776123594369327,0.027230683583680165,0.09673872588473739,0.03125682391497899,0.12285174963119373,0.11818401277814132,0.08820138022420741,0.037349889921969,0.07080842859494371,0.04937241692074167,0.030013342116908107,0.07448766515121846,0.06360985983972907
FOODS_3_267_TX_3_validation,1.050832653492534,1.0084963661838264,0.9652396993544157,0.933559847947781,1.0702840839548362,1.396247617268226,1.446990042487992,0.9651459746248865,1.2391452680930581,1.3604945700422448,0.8404655663306035,1.4621454457195004,1.6201068220203925,1.895201502395468,1.6765493805724647,1.2419123986543097,1.3229502185098858,1.4341092516212686,1.403760149681494,1.9560752745406464,2.023255716886013,1.7862182483043907,1.5142893905850203,1.5898446789630574,1.3340928218995325,1.4766530119038908,1.8221028552968703,1.4756088667443905
FOODS_3_268_TX_3_validation,0.27673459485325386,0.3138669911270818,0.241250816046581,0.21537610204247282,0.24475544147186512,0.3368264981320444,0.20559175276551042,0.3004903078381342,0.29949457978152694,0.318289713963967,0.2826003400112979,0.3217968978760131,0.3210749280219751,0.3697792403370363,0.3574406663662405,0.4347541458349363,0.23386698070907241,0.3364171627265016,0.23712605328492342,0.41817417241026855,0.36845739086820023,0.3597901572391502,0.3049522160215483,0.32359141792266455,0.25016744753907605,0.23921015715513216,0.32650254316623484,0.316612952395242
FOODS_3_269_TX_3_validation,0.31383556221266445,0.23823473530651715,0.21931935403998845,0.2258929535586846,0.1767277814937252,0.2968979159511185,0.26148882392199935,0.33429666798368435,0.22298334656373464,0.229431356906989,0.26404952349870675,0.18790272421261972,0.2888083110283113,0.28539783945141795,0.32846411992805485,0.2917092529815329,0.20630740270233616,0.26361016478185434,0.16583808697596625,0.31366249487011927,0.2789940799910647,0.3218029767660661,0.21820729994450414,0.22994700217078562,0.22764716683994687,0.1605191591352727,0.2765359631322887,0.2801604978650078
FOODS_3_270_TX_3_validation,0.15519444603348023,0.12689716330751194,0.14991314286167026,0.14185694302092328,0.11909293877758022,0.2026890812941748,0.3230496517383987,0.18216226534613925,0.16301178929046997,0.20208285283220057,0.14536952315470206,0.15898147546082633,0.21780876277330435,0.362222812184972,0.23527676165694894,0.17318793879282698,0.18484931690558287,0.19198762342537085,0.14030255998652824,0.24446580309572835,0.3647966866059823,0.23712220626291855,0.17169463179038313,0.20902651050698523,0.17010593086298106,0.1409685882228482,0.22128292688664356,0.3169156914863479
FOODS_3_271_TX_3_validation,0.12020110706600087,0.0,0.0,0.0,0.016255623934716072,0.06940714334678283,0.26688746635302474,0.10930145143424475,0.0,0.05663943016662301,0.0,0.12895794585560927,0.08637099178900468,0.4064671989535863,0.27586013257007597,0.04201264725420098,0.0,0.012392115394454329,0.05709612463393033,0.21557297454659805,0.4392053048600239,0.30530661383934277,0.01000013600787519,0.10663804584267712,0.0,0.0806788243562572,0.13646880305871112,0.2985910144685279
FOODS_3_272_TX_3_validation,0.32728036994232307,0.36323641195390005,0.39484582574606086,0.3181938519638538,0.269504366464688,0.32259087257539265,0.4675376430507645,0.31629423377782057,0.36832427605871076,0.41014272955473297,0.32892414848966983,0.29970440724139324,0.3306486943777106,0.5051902883249851,0.34066916216899906,0.39972382671865203,0.384735076626067,0.3501005391789726,0.2764941052944465,0.3546742438917305,0.5051305490179131,0.34053627774755435,0.37183238134014285,0.4096854180553461,0.32595839195131127,0.276380471875277,0.33045542900266883,0.4813029996638185
FOODS_3_273_TX_3_validation,0.5026045751028952,0.27879670553715036,0.38524141990698696,0.34256459814272966,0.2682788878865274,0.4437097505201248,0.4338099123935013,0.3894935435839201,0.3022043609038705,0.32528193786069265,0.2935308394391655,0.29764428441477225,0.48005837284477565,0.41287309498844904,0.484028700838236,0.24015769684117555,0.3096195850408923,0.3836091175414007,0.2878530996030929,0.4953650165262469,0.41181193007578754,0.48291664716671906,0.30208206220050715,0.3209609033737821,0.37148735116907455,0.28728912218355546,0.48219260598466385,0.31975496767624884
FOODS_3_274_TX_3_validation,0.2555038900357623,0.28763656647323704,0.2673134944030669,0.3295010782962122,0.4313974316460908,0.3755666493603081,0.33549924447518703,0.11907132881101509,0.2708886039838719,0.4055229700951143,0.25568026303921415,0.5880978221422128,0.43863176061701764,0.48235939801292355,0.37517853588773337,0.27372816812244183,0.3068958141346953,0.456297313744694,0.4766626284452267,0.5067988472399564,0.46288128781542065,0.35711001369006895,0.31144149089337814,0.36882629836318653,0.3541190938129179,0.45726673517330985,0.4010801866437414,0.22843164213782335
FOODS_3_275_TX_3_validation,0.822281121511217,0.7809298556794375,0.7616323566680336,0.7756892428090474,0.794402068642738,0.9108157951661979,0.9805431763348378,0.9652709796605025,0.9475539679123158,0.9218503696778857,0.9330256572969567,0.9440916412930078,1.065442856641687,1.1302629184637605,1.1424064675980996,1.0753187321036892,1.033679408515815,1.084816284744707,1.0470373581826966,1.1953226958158736,1.2460716313486442,1.2538805407920088,1.1876965746388215,1.1434801111563593,1.1675185857434922,1.1369296088522858,1.2742892895507605,1.2999418535849667
FOODS_3_276_TX_3_validation,0.15068559806849993,0.0,0.0,0.0,0.0,0.16089396605686723,0.37649299394203367,0.0737832302504096,0.0,0.0008797803755702445,0.0,0.08102820212093997,0.195919841665702,0.5367270826820769,0.31156866120513904,0.0,0.0,0.05613130525295458,0.03110435928875923,0.3206969047108695,0.5774044580140465,0.34525600481846763,0.0,0.053411771473020175,0.00610691149432317,0.056661517481173186,0.25762957767845757,0.3552107815709131
FOODS_3_277_TX_3_validation,2.466654443107192,2.2535255568560846,1.8824238464346545,1.7907450660310043,1.895240271214177,2.4163649355689585,2.456426233145079,2.4700034051667843,2.2635362517895663,2.1589829829989053,1.750259491946986,2.05987462943408,2.5233223991365525,2.6484006930722592,2.8270099781748748,2.369147801043357,2.0529621205934894,1.9502368434591264,1.9542382904839444,2.659259450971133,2.6525706708469405,2.8324381593911907,2.3612567483225924,2.170328508909761,1.8487044880398391,1.9581089568529644,2.53322065127504,2.4134513004923317
FOODS_3_278_TX_3_validation,1.437824218977363,1.5678892973182625,1.3517720703287561,1.2940758287805927,1.352491739621657,1.6662500777406024,1.8985268524573917,1.5995478626212467,1.2991982222556948,1.6317403702351871,1.6253612293594486,1.702438664027809,1.8420747240329325,2.0597067119457897,1.6938323014503214,1.4583321413385244,1.5216065475914204,1.660677418499174,1.5814125442217795,1.9191579278128519,2.0536341029446135,1.6925418246521806,1.356276006790907,1.607432301424861,1.5727944223418548,1.581310781076869,1.8202181878451587,1.9652572779316124
FOODS_3_279_TX_3_validation,0.0790183126448424,0.10025962188020134,0.0961587843683473,0.08897274244877441,0.06506436736732904,0.08664773194097385,0.04836909674683934,0.05480202488609628,0.1031131511324451,0.14151098458331474,0.05966165891113367,0.10818074608144995,0.08377982128736043,0.09030129549715846,0.12273296520212572,0.11759209264661948,0.09318786845581703,0.13344489578430788,0.06125046411847968,0.13097055815767053,0.08992846002308562,0.12230298028989563,0.0969793082359917,0.1407195683108017,0.08540817460752172,0.06086146346886638,0.08304753145696356,0.018285541089584564
FOODS_3_280_TX_3_validation,0.3141253918731616,0.1699554492134704,0.13047697846056286,0.16205665825233143,0.11529156428471035,0.22218944958433545,0.3447828623768789,0.31057404118981913,0.19054870511698382,0.20478088517230755,0.1671272820887745,0.18964198990104228,0.20501703465731289,0.37895149448454346,0.34093486249776533,0.2570513133546395,0.1459759640305957,0.19296299473207928,0.13179418003141835,0.25257128752957897,0.3728684411539021,0.3343028198390848,0.1782956382727378,0.1912464706406572,0.13696706419752455,0.1267250482509428,0.19399557150153965,0.33053722230849847
FOODS_3_281_TX_3_validation,3.6201370518455853,3.23512162085098,3.285036825181489,3.3066988633800825,4.26412825018811,4.7057206932249676,3.9524845626139564,3.527636304886336,2.9362390597552492,3.3851637410408766,3.4166665383608126,4.407679481373042,4.558819995286332,4.10590312754527,3.425733862183802,3.302279325944755,2.9144179785341855,3.17053932354862,3.8423521636697893,4.562804109188015,3.844118589065122,3.204815332277362,2.6675054634538475,2.9393398606420016,2.76623661644385,3.625219778236654,4.036212553013732,3.639132933006793
FOODS_3_282_TX_3_validation,5.67722949243628,5.322217737411897,5.577550855331098,5.258355412261622,4.762897182169633,5.6100334609202775,7.766853811183706,7.074921459425244,6.936529540267959,7.879540740590926,6.84000793502858,6.735738042559562,7.266769136607468,10.674508586976698,9.972094190313483,9.053157611320493,8.755962968277748,8.823034124239857,7.3997407728340026,8.928238085780038,12.22291833485364,11.3668287943375,10.039733821041743,10.485695260218222,9.356163264120092,8.297847873696902,9.380242427472,12.341087329188301
FOODS_3_283_TX_3_validation,0.43229683212119235,0.31590171950066626,0.34239212736799884,0.3640921274603509,0.4039808777587003,0.4686569830821523,0.41123644272375165,0.4161896051608442,0.310790819964682,0.37860330360372585,0.3256116842599318,0.4418021566904578,0.43777979295844127,0.44949143607894154,0.4652256327173466,0.3366173039009458,0.30946633304700877,0.3958311938465063,0.3696100225285562,0.5030752391124591,0.44454785811806014,0.460286839684635,0.27918190358438255,0.36915243025921424,0.3262574825005168,0.3652057254741414,0.42826447898160636,0.3627368829202855
FOODS_3_284_TX_3_validation,0.02196139786158578,0.04104433826183539,0.01696449999230308,0.026376147696171998,0.02387735948079602,0.046677137632275364,0.039428639192507005,0.04373095167665261,0.04595778648059313,0.028758405726171946,0.05106980599653862,0.03497279149172548,0.05428006147346086,0.049126935441394556,0.040772418848907525,0.07407534530361248,0.03425867636621655,0.04447163867247138,0.040433423570233835,0.0631487079494173,0.05624385274392499,0.047527550183484014,0.06365986918946064,0.0424129572031849,0.04948434970321122,0.04693660722667616,0.06811178019050446,0.07676890084946872
FOODS_3_285_TX_3_validation,0.5186280368354811,0.5462649394473623,0.6707363957039634,0.5966484796025951,0.6088453118059818,0.6148146403364896,0.6183578485454135,0.48570516645426587,0.5672118065691163,0.6444525411473361,0.5005600746966566,0.6601476631549621,0.6105463220010277,0.6703645184699096,0.5621842171819437,0.5373861988971098,0.6240465309535295,0.5649748495823147,0.642313435289322,0.6238119392994309,0.6689538342277376,0.5600060257444675,0.5738316633985618,0.6379045856062164,0.5473558979042974,0.6401291398133231,0.6056277249868214,0.5940143175266681
FOODS_3_286_TX_3_validation,0.3718062774414852,0.30876813637329026,0.24673211765959963,0.237095149372407,0.3217637537014942,0.24380484108150763,0.3602255789003723,0.3312794593810247,0.31094127291765905,0.27788933214797007,0.18987180109088336,0.35460231792100155,0.23475909512795337,0.39395482302949186,0.40827384044701265,0.3014753252202771,0.23972865442911875,0.2698243830563318,0.31409672859280396,0.2765273672546459,0.39594206623252765,0.4102538408758929,0.3031521254072368,0.28156519087138604,0.23170987920631586,0.31584461105632555,0.23816604670937414,0.3116874268797729
FOODS_3_287_TX_3_validation,0.309273551063388,0.18226602655140284,0.20237938972208847,0.22500919266468808,0.18745154756266777,0.27677169741433866,0.3309961662912437,0.28716579543234383,0.18564641548431246,0.30920490674415324,0.20542397226510933,0.2928664693933718,0.28155850813863836,0.4490156351363403,0.4294528623134172,0.26522593545822964,0.21009228305539804,0.33714176786628847,0.19490387361478462,0.393451664750161,0.45250123236415984,0.4328418974011249,0.1927240196232555,0.3155651790318731,0.23556998035650342,0.1975771800371865,0.2875191165011915,0.3155625050728453
FOODS_3_288_TX_3_validation,5.581346005335297,4.068442011150197,4.660301119842037,4.546176819534031,5.178651343351994,6.217147659675002,6.847766418730824,4.9760801947305175,3.9571690839290583,4.8589304609389785,4.314137507719925,5.509674150652444,6.377345718577456,7.140698395645964,5.633116094214248,3.923478407903254,4.5439162455058195,4.774529777970551,5.169736913769119,6.5939574763652455,7.0583693294569985,5.568895203656705,3.9530444201107304,4.728124428534402,4.500556420112337,5.126393645423555,6.241872347695939,6.270137740694921
FOODS_3_289_TX_3_validation,0.2265408223989113,0.09500140473416498,0.13589675433975795,0.17316015696618992,0.13016826885225466,0.15906934598197287,0.20366917939645965,0.16678952351616608,0.10813692051546438,0.19322866022406948,0.14120255650315597,0.19054126577664035,0.1606283574656157,0.24620253791252636,0.2624812762064962,0.12930183448365934,0.13274637101380765,0.23943081966989108,0.13028125117840308,0.22276331207010872,0.2457038046585476,0.26246253563363575,0.1051262911127224,0.19324158278387255,0.17659961250372147,0.13028400403291793,0.1607757721618312,0.14715176265858954
FOODS_3_290_TX_3_validation,1.8419779040446316,2.2806678049499163,1.5666548671533085,1.6928387100402498,2.011005503940689,2.013959501155698,1.837426937178769,1.8166319936256126,2.1503320220294904,1.9135965604173757,1.6247055045162249,2.3918007943028123,1.8829708619435992,2.34203544385148,2.103519626601446,2.780472257848252,1.3337674693095778,1.9111479111290843,1.7198279427440135,2.3414883735005763,2.227480163588451,1.9972753500734437,1.9147007357375685,1.711520919121298,1.3439960369141417,1.6329592388029808,1.693618658957742,1.7154481460405568
FOODS_3_291_TX_3_validation,1.9722681980696148,1.3735089562691525,1.3244252070954918,1.289254592797966,1.0961246464157248,1.5352063376058696,1.6361398312870912,1.8246894456304827,1.3885446768823386,1.5783872890547783,1.2166547839275763,1.3197666659262839,1.603364603832531,1.9143554362096398,2.31592955322871,1.4849201823093021,1.3945982058193622,1.536248092494925,1.1541007828473426,1.8041428270290005,1.9145131399984812,2.3160502720736993,1.4506380421752059,1.5791108790463615,1.3548667833204358,1.1541168492671374,1.6035870655424138,1.5477158252196244
FOODS_3_292_TX_3_validation,3.639215012750366,2.7423108261150295,2.8052240409081013,2.970515695790742,2.1022406311273194,2.3015750449440007,3.2882297756104775,3.3073937975039756,2.4964894340029433,2.6413969239345567,2.730483280159757,2.0606977824096013,2.2524207098964566,3.2774039747466874,3.3274887829199056,2.5873666177612007,2.324043269676851,2.758963614768623,1.811127574282009,2.316786284530371,3.1645889322288365,3.221126844735402,2.3009094538437544,2.4309698477677557,2.5014782451643347,1.7639610821380804,2.100469589814563,2.930488487203995
