id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_189_TX_3_validation,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_190_TX_3_validation,0,1,6,0,0,1,2,2,1,2,0,3,8,2,3,1,0,4,1,0,2,1,2,3,4,5,2,3
FOODS_3_191_TX_3_validation,0,3,0,0,5,2,2,1,0,0,2,1,2,0,0,3,2,1,3,2,4,2,2,3,1,0,2,3
FOODS_3_192_TX_3_validation,2,0,2,0,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_193_TX_3_validation,0,0,0,0,0,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FOODS_3_194_TX_3_validation,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
FOODS_3_195_TX_3_validation,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
FOODS_3_196_TX_3_validation,1,1,0,0,0,1,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0
FOODS_3_197_TX_3_validation,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
FOODS_3_198_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0
FOODS_3_199_TX_3_validation,0,1,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_200_TX_3_validation,2,1,2,0,4,2,2,4,1,2,3,0,1,2,5,4,0,1,2,2,0,2,3,3,0,1,0,2
FOODS_3_201_TX_3_validation,2,2,5,1,0,2,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_202_TX_3_validation,30,23,17,18,27,38,34,50,14,19,19,26,34,40,35,22,35,24,27,47,33,34,33,32,38,33,48,62
FOODS_3_203_TX_3_validation,0,0,0,3,0,0,1,2,0,6,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,4
FOODS_3_204_TX_3_validation,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
FOODS_3_205_TX_3_validation,3,0,1,1,3,2,2,0,0,0,0,2,0,0,2,1,0,0,0,0,3,5,1,0,0,0,3,0
FOODS_3_206_TX_3_validation,0,3,1,0,0,0,0,1,1,0,2,3,0,3,1,2,2,1,0,0,3,0,0,2,5,2,0,1
FOODS_3_207_TX_3_validation,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,1,1,0,0
FOODS_3_208_TX_3_validation,6,1,2,4,1,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_209_TX_3_validation,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,1,0
FOODS_3_210_TX_3_validation,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0
FOODS_3_211_TX_3_validation,0,0,0,0,0,1,0,0,1,0,5,1,1,0,4,1,1,0,2,1,2,0,0,1,0,2,0,0
FOODS_3_212_TX_3_validation,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1
FOODS_3_213_TX_3_validation,0,0,1,0,3,0,1,1,0,2,1,1,1,2,0,2,2,0,1,2,1,0,1,5,2,0,2,1
FOODS_3_214_TX_3_validation,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,4,0,4,0,0,6,1,1,0,0,0,0,0
FOODS_3_215_TX_3_validation,3,4,3,4,3,2,1,3,4,3,4,3,4,3,3,4,0,2,2,5,0,2,3,3,5,1,3,2
FOODS_3_216_TX_3_validation,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FOODS_3_217_TX_3_validation,0,0,0,2,1,0,0,0,0,2,1,2,0,1,2,0,0,0,0,0,0,0,0,1,3,0,0,0
FOODS_3_218_TX_3_validation,0,0,2,0,0,0,1,0,0,3,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
FOODS_3_219_TX_3_validation,0,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,2,0,0,8,0,0,0,0,0,0,1,1
FOODS_3_220_TX_3_validation,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_221_TX_3_validation,0,1,0,1,0,0,3,1,0,0,0,1,0,3,0,0,1,0,1,0,0,0,0,1,1,0,1,0
FOODS_3_222_TX_3_validation,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,1,0
FOODS_3_223_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
FOODS_3_224_TX_3_validation,2,3,0,0,0,1,1,2,1,2,0,3,0,0,2,2,0,1,2,1,0,1,2,1,0,1,4,3
FOODS_3_225_TX_3_validation,1,0,1,0,0,2,0,1,0,0,2,1,0,2,1,0,1,0,0,0,0,0,0,2,1,2,2,0
FOODS_3_226_TX_3_validation,17,19,15,16,12,14,13,10,10,14,9,14,16,12,15,10,13,11,10,15,11,9,10,12,14,28,17,23
FOODS_3_227_TX_3_validation,12,8,9,12,9,16,16,9,8,11,15,9,11,21,10,14,10,6,12,7,23,16,9,10,11,10,6,12
FOODS_3_228_TX_3_validation,3,8,5,3,7,9,7,8,5,5,1,7,9,7,7,8,6,9,6,10,10,7,11,12,5,3,11,10
FOODS_3_229_TX_3_validation,2,1,1,0,0,1,1,2,0,0,2,3,0,1,2,2,1,1,0,0,0,1,0,0,0,3,1,2
FOODS_3_230_TX_3_validation,5,6,1,2,3,5,6,4,1,2,3,5,3,3,5,3,5,4,5,6,0,2,5,7,2,1,6,4
FOODS_3_231_TX_3_validation,1,3,6,1,1,4,1,5,2,1,3,6,2,13,7,9,7,4,3,4,1,0,3,0,0,2,0,8
FOODS_3_232_TX_3_validation,1,2,0,0,0,1,3,3,0,0,0,0,3,1,1,8,0,0,1,1,1,2,0,2,0,0,1,3
FOODS_3_233_TX_3_validation,12,10,10,6,8,5,6,11,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_234_TX_3_validation,19,17,3,19,20,8,2,3,25,27,37,6,10,24,10,21,12,44,7,10,5,12,7,17,8,6,4,42
FOODS_3_235_TX_3_validation,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FOODS_3_236_TX_3_validation,2,0,3,1,0,2,2,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_237_TX_3_validation,2,1,0,2,0,1,2,1,4,0,0,0,5,1,1,0,0,0,4,1,2,0,1,1,4,4,0,0
FOODS_3_238_TX_3_validation,2,2,1,0,3,0,2,1,1,4,6,2,2,2,2,1,6,3,0,6,5,0,1,2,1,2,0,3
FOODS_3_239_TX_3_validation,1,1,2,4,0,3,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1
FOODS_3_240_TX_3_validation,0,0,1,0,0,0,0,3,2,0,0,1,0,0,1,1,0,0,1,1,0,2,0,0,0,0,1,2
FOODS_3_241_TX_3_validation,1,0,1,2,1,1,0,1,1,1,0,1,0,0,4,0,1,0,2,0,1,0,4,2,0,0,0,0
FOODS_3_242_TX_3_validation,0,0,1,0,0,2,0,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FOODS_3_243_TX_3_validation,1,3,6,2,0,2,0,0,1,1,1,1,0,0,2,1,2,1,3,0,2,2,0,1,0,0,1,5
FOODS_3_244_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0
FOODS_3_245_TX_3_validation,5,5,7,5,1,4,2,14,9,13,0,9,5,4,6,4,7,4,3,15,8,8,5,8,1,6,3,3
FOODS_3_246_TX_3_validation,1,4,1,0,1,2,1,1,2,3,0,0,0,1,3,0,0,0,1,0,0,2,2,1,0,1,0,2
FOODS_3_247_TX_3_validation,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0
FOODS_3_248_TX_3_validation,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,2,1,3,1,1,1,1,1
FOODS_3_249_TX_3_validation,1,2,1,3,4,0,1,1,3,3,0,0,0,3,2,1,8,1,0,4,2,2,1,3,2,0,0,0
FOODS_3_250_TX_3_validation,0,0,1,1,0,4,0,1,1,3,0,0,1,3,1,1,2,1,1,1,1,0,0,1,0,0,3,3
FOODS_3_251_TX_3_validation,3,0,0,0,0,3,0,2,0,1,0,0,1,1,1,0,1,1,0,1,1,3,2,0,0,1,4,1
FOODS_3_252_TX_3_validation,31,41,40,27,23,92,67,49,42,36,28,37,37,50,57,52,56,61,56,64,29,56,66,82,79,80,77,25
FOODS_3_253_TX_3_validation,0,1,0,0,1,2,0,3,3,0,0,1,0,2,1,2,3,1,0,3,0,3,2,1,0,1,1,3
FOODS_3_254_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,4,5,0,0,0,0,0
FOODS_3_255_TX_3_validation,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1
FOODS_3_256_TX_3_validation,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
FOODS_3_257_TX_3_validation,1,1,1,5,0,0,0,4,0,0,0,4,1,4,0,2,1,1,0,1,1,3,1,2,2,1,2,2
FOODS_3_258_TX_3_validation,1,1,7,3,5,6,3,3,5,3,0,3,10,2,4,8,0,3,1,6,2,5,2,4,2,4,2,2
FOODS_3_259_TX_3_validation,2,6,0,0,6,4,1,6,7,0,2,5,3,2,7,3,0,3,5,4,1,9,3,1,4,3,4,0
FOODS_3_260_TX_3_validation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_261_TX_3_validation,2,2,0,2,0,2,2,1,1,1,1,0,3,0,1,1,5,2,1,4,2,0,0,1,1,2,1,2
FOODS_3_262_TX_3_validation,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
FOODS_3_263_TX_3_validation,7,8,6,6,6,7,9,4,5,5,7,4,9,8,4,6,12,4,11,11,7,8,10,5,11,10,9,13
FOODS_3_264_TX_3_validation,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1
FOODS_3_265_TX_3_validation,0,0,1,0,0,0,3,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,2,4,0,0
FOODS_3_266_TX_3_validation,3,0,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,4,0
FOODS_3_267_TX_3_validation,0,2,1,2,0,0,3,1,0,2,1,0,1,1,0,3,1,3,2,0,0,5,4,1,0,0,0,0
FOODS_3_268_TX_3_validation,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,1,2,2,0,0,1,0,0
FOODS_3_269_TX_3_validation,3,1,1,0,1,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,2,1,0,0,2,0,0,1
FOODS_3_270_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
FOODS_3_271_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,5,2,1,0,2,1,3
FOODS_3_272_TX_3_validation,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0
FOODS_3_273_TX_3_validation,1,0,0,2,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
FOODS_3_274_TX_3_validation,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1
FOODS_3_275_TX_3_validation,0,2,0,0,0,2,2,1,1,3,0,1,0,1,3,1,0,2,1,2,0,1,1,0,0,1,1,3
FOODS_3_276_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,5,0,1,1,0,2,3
FOODS_3_277_TX_3_validation,4,2,0,1,0,4,4,2,3,2,2,4,2,1,6,5,1,0,1,1,5,4,2,3,5,1,4,1
FOODS_3_278_TX_3_validation,0,0,6,1,0,2,1,0,2,1,0,0,2,5,4,3,3,0,0,1,1,0,3,1,4,7,3,0
FOODS_3_279_TX_3_validation,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
FOODS_3_280_TX_3_validation,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
FOODS_3_281_TX_3_validation,6,0,3,5,4,10,8,2,8,8,5,3,8,1,2,3,2,6,10,7,3,4,3,10,0,7,5,4
FOODS_3_282_TX_3_validation,11,9,6,7,6,3,6,13,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_283_TX_3_validation,3,0,1,0,1,1,0,0,0,2,2,3,0,0,0,0,1,2,3,0,1,0,0,0,1,0,0,1
FOODS_3_284_TX_3_validation,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,3,1,2,0,1,0,0,1
FOODS_3_285_TX_3_validation,0,0,1,0,1,0,0,1,0,1,2,0,0,2,0,0,1,0,0,0,0,2,1,3,2,2,1,0
FOODS_3_286_TX_3_validation,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1
FOODS_3_287_TX_3_validation,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0
FOODS_3_288_TX_3_validation,4,5,5,1,1,6,10,2,4,1,2,8,5,7,5,11,9,6,3,10,8,6,6,7,9,6,5,4
FOODS_3_289_TX_3_validation,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
FOODS_3_290_TX_3_validation,0,4,0,2,0,5,0,1,1,1,0,2,3,1,3,2,5,4,4,2,3,3,4,3,2,1,7,7
FOODS_3_291_TX_3_validation,0,3,2,3,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_292_TX_3_validation,2,4,0,0,1,2,3,3,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_293_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0
FOODS_3_294_TX_3_validation,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_295_TX_3_validation,5,8,6,6,3,6,0,8,4,8,7,5,11,3,7,5,6,15,18,15,21,36,21,47,43,23,33,51
FOODS_3_296_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_297_TX_3_validation,0,1,0,0,0,1,0,1,0,2,0,0,1,2,0,2,0,1,0,0,0,0,1,1,0,0,0,0
FOODS_3_298_TX_3_validation,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FOODS_3_299_TX_3_validation,2,0,2,0,2,5,1,0,1,2,1,1,1,2,5,1,3,4,2,5,4,2,4,1,0,2,3,1
FOODS_3_300_TX_3_validation,4,6,2,1,5,2,6,1,0,2,1,2,4,8,2,1,3,2,2,1,4,6,4,3,3,0,5,1
FOODS_3_301_TX_3_validation,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,2,1,1,0,2,0,0,0,0,1,3,1
FOODS_3_302_TX_3_validation,3,1,2,0,2,10,2,0,1,3,3,2,3,3,1,0,1,2,4,2,3,0,2,0,4,2,1,2
FOODS_3_303_TX_3_validation,0,1,2,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0
FOODS_3_304_TX_3_validation,1,1,0,0,1,3,2,3,0,1,2,3,2,3,1,3,0,1,0,3,4,0,1,1,2,1,0,1
FOODS_3_305_TX_3_validation,0,1,2,1,2,6,1,0,0,2,1,0,1,2,1,3,1,1,1,1,3,2,3,4,3,1,1,1
FOODS_3_306_TX_3_validation,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,3,7,2,6,6,0,1,5,4,1,1,5,1
FOODS_3_307_TX_3_validation,2,3,3,1,2,6,2,1,0,2,2,3,4,0,1,5,2,2,3,3,3,7,1,6,0,2,5,2
FOODS_3_308_TX_3_validation,1,0,1,0,1,2,0,2,2,2,0,0,0,3,0,0,2,1,1,2,0,0,0,1,1,1,2,0
FOODS_3_309_TX_3_validation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0
FOODS_3_310_TX_3_validation,0,0,0,0,1,0,1,0,3,1,2,1,0,3,0,1,0,0,1,1,0,0,0,2,2,0,0,0
FOODS_3_311_TX_3_validation,1,0,0,1,1,1,0,2,2,0,0,1,1,0,2,1,0,0,0,1,1,2,0,0,0,0,0,0
FOODS_3_312_TX_3_validation,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FOODS_3_313_TX_3_validation,8,8,7,6,12,8,9,7,21,22,14,22,14,11,24,14,14,9,12,11,18,10,13,13,13,10,6,15
FOODS_3_314_TX_3_validation,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
FOODS_3_315_TX_3_validation,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_316_TX_3_validation,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_317_TX_3_validation,0,0,0,2,0,5,0,0,0,0,0,7,0,0,0,2,0,1,0,0,4,0,0,4,1,0,0,0
FOODS_3_318_TX_3_validation,4,10,11,5,2,12,4,6,4,12,2,8,12,15,11,5,7,11,5,8,8,13,4,8,8,5,8,7
FOODS_3_319_TX_3_validation,0,0,0,0,0,0,0,0,0,0,1,6,8,1,0,4,0,0,0,0,2,0,0,13,12,18,28,44
FOODS_3_320_TX_3_validation,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FOODS_3_321_TX_3_validation,7,5,7,10,6,7,11,2,3,1,1,8,3,1,2,4,15,10,6,12,11,9,8,4,3,5,9,12
FOODS_3_322_TX_3_validation,1,2,2,2,3,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_323_TX_3_validation,0,0,0,0,0,1,0,0,0,0,1,2,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0
FOODS_3_324_TX_3_validation,2,0,8,3,2,4,4,1,3,3,2,8,7,2,2,1,2,1,2,2,4,4,1,2,1,4,6,2
FOODS_3_325_TX_3_validation,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_326_TX_3_validation,7,1,2,0,1,0,2,0,4,0,0,1,1,1,3,1,1,1,0,0,0,5,1,0,1,3,0,0
FOODS_3_327_TX_3_validation,1,2,4,4,7,4,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_328_TX_3_validation,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_329_TX_3_validation,7,9,9,6,8,13,15,17,17,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_330_TX_3_validation,0,2,2,3,0,5,1,3,4,4,2,3,1,2,1,0,1,3,1,3,3,1,3,0,3,2,4,6
FOODS_3_331_TX_3_validation,1,1,5,1,2,3,2,2,1,3,1,2,0,0,0,0,0,1,1,2,2,0,0,2,1,0,3,0
FOODS_3_332_TX_3_validation,3,1,4,0,1,2,1,5,2,1,3,3,2,6,5,0,4,0,1,3,5,1,2,1,2,1,3,5
FOODS_3_333_TX_3_validation,4,0,1,1,0,2,1,3,3,1,3,1,4,5,2,5,1,4,3,1,5,3,2,0,1,0,1,3
FOODS_3_334_TX_3_validation,1,0,2,0,0,1,2,1,1,2,1,0,2,2,0,0,1,0,1,2,1,0,1,0,0,0,1,1
FOODS_3_335_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
FOODS_3_336_TX_3_validation,0,0,0,0,0,0,1,2,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,1,2,0,2,3
FOODS_3_337_TX_3_validation,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
FOODS_3_338_TX_3_validation,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,6,0
FOODS_3_339_TX_3_validation,2,1,2,0,3,3,0,1,2,3,0,3,1,2,0,0,0,2,4,0,11,9,0,0,0,5,3,1
FOODS_3_340_TX_3_validation,2,0,0,0,0,1,2,1,0,0,1,0,0,1,4,5,0,0,1,1,1,0,0,0,0,0,0,1
FOODS_3_341_TX_3_validation,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,3,0,0,1,0,0,2,0,0,0,1,1,2
FOODS_3_342_TX_3_validation,2,4,9,2,4,7,3,0,4,5,3,7,6,5,5,7,2,3,3,6,5,3,1,6,7,10,8,4
FOODS_3_343_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FOODS_3_344_TX_3_validation,2,1,0,3,1,0,0,1,3,4,2,0,1,3,1,4,2,0,0,1,0,0,1,4,0,4,1,3
FOODS_3_345_TX_3_validation,1,0,2,0,0,0,0,4,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FOODS_3_346_TX_3_validation,0,2,1,3,2,1,1,1,1,1,2,2,3,6,5,3,2,1,0,5,6,5,4,1,1,1,1,6
FOODS_3_347_TX_3_validation,2,2,0,0,3,4,2,2,5,1,2,4,4,2,4,0,0,5,5,2,3,1,0,0,1,2,2,1
FOODS_3_348_TX_3_validation,13,1,3,5,0,7,3,5,2,6,5,7,8,0,12,14,9,3,8,11,0,12,13,8,17,4,4,14
FOODS_3_349_TX_3_validation,14,8,2,0,13,15,15,9,5,2,12,14,2,0,1,7,11,5,10,14,10,11,13,21,9,14,16,13
FOODS_3_350_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0
FOODS_3_351_TX_3_validation,0,1,5,1,3,3,2,1,4,1,4,2,3,1,0,0,1,0,1,2,5,5,1,6,7,4,0,2
FOODS_3_352_TX_3_validation,1,1,0,2,0,0,0,3,0,1,0,1,0,0,2,2,1,0,0,1,0,0,2,0,0,1,1,0
FOODS_3_353_TX_3_validation,1,1,1,2,2,0,0,0,2,3,1,0,1,1,2,0,0,0,0,0,0,0,2,2,3,1,0,1
FOODS_3_354_TX_3_validation,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2,1,0
FOODS_3_355_TX_3_validation,0,5,0,1,1,3,2,1,0,3,2,0,4,1,0,2,0,1,1,0,2,1,1,1,2,6,0,1
FOODS_3_356_TX_3_validation,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_357_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
FOODS_3_358_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
FOODS_3_359_TX_3_validation,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0
FOODS_3_360_TX_3_validation,0,2,0,0,0,1,1,2,0,0,0,3,0,0,0,0,0,0,2,2,2,0,0,2,0,0,1,1
FOODS_3_361_TX_3_validation,2,0,2,0,3,3,1,1,1,0,2,3,0,1,7,1,2,0,0,5,2,7,2,1,3,0,0,3
FOODS_3_362_TX_3_validation,23,17,11,11,14,10,17,11,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_363_TX_3_validation,3,0,11,9,5,11,3,1,3,5,4,2,11,8,8,13,4,6,14,11,6,8,12,4,2,4,25,6
FOODS_3_364_TX_3_validation,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
FOODS_3_365_TX_3_validation,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0
FOODS_3_366_TX_3_validation,2,1,0,0,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0,0,2,0,2,0,1,0,0,3
FOODS_3_367_TX_3_validation,0,0,0,0,1,1,1,1,0,2,0,2,0,0,0,0,0,2,5,1,1,3,1,2,2,4,5,9
FOODS_3_368_TX_3_validation,2,1,3,0,3,4,3,3,0,2,3,2,1,4,1,3,3,2,1,2,7,5,5,1,8,9,4,7
FOODS_3_369_TX_3_validation,4,0,1,1,2,4,1,0,5,2,0,0,0,2,0,1,1,1,1,0,0,1,1,1,1,2,3,0
FOODS_3_370_TX_3_validation,19,15,3,8,11,9,13,12,7,14,6,13,9,13,12,17,11,7,13,17,18,20,11,11,15,0,0,0
FOODS_3_371_TX_3_validation,0,1,2,0,3,3,1,0,3,0,1,1,0,4,0,0,0,1,5,3,1,0,0,0,0,0,0,0
FOODS_3_372_TX_3_validation,6,2,3,5,9,6,8,13,11,5,3,7,12,6,7,9,4,3,6,7,10,5,5,4,1,9,9,7
FOODS_3_373_TX_3_validation,0,0,0,0,0,2,0,1,0,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
FOODS_3_374_TX_3_validation,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FOODS_3_375_TX_3_validation,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1
FOODS_3_376_TX_3_validation,25,37,8,4,10,24,10,11,10,11,2,9,7,2,4,0,0,7,9,18,28,27,20,25,25,37,35,21
FOODS_3_377_TX_3_validation,31,37,38,27,25,52,47,21,37,36,32,32,35,53,37,41,41,42,30,63,41,48,63,45,54,45,60,55
